#REFERENCE 3 39.9711520 -1.5822620
768 -69.2670359 163.0227481 0.509162 0.496594 29.45601 0.4000 13.00 
767 -559.2193238 -189.4066332 0.500891 0.499221 109.29108 0.4000 12.99 
766 -86.0375272 762.0849547 0.500671 0.499447 7.56236 0.4000 12.99 
765 106.7532737 -459.8687875 0.501443 0.498918 13.75837 0.4000 12.99 
764 -334.1967977 -220.5968659 0.501788 0.498608 123.60123 0.4000 12.98 
763 904.4499281 220.2946403 0.500398 0.499631 101.62297 0.4000 12.95 
762 106.0157016 925.0623984 0.500461 0.499608 173.39198 0.4000 12.95 
761 1034.6501724 791.9489982 0.500219 0.499796 125.67812 0.4000 12.94 
760 50.7648269 -343.5288668 0.502493 0.498359 8.99988 0.4000 12.94 
759 797.8477415 -663.2668976 0.500318 0.499705 50.32565 0.4000 12.93 
758 365.1125604 314.7905822 0.501460 0.498834 126.62756 0.4000 12.93 
757 52.7663558 469.5669511 0.501774 0.498759 173.44761 0.4000 12.93 
756 -687.9682076 459.4765157 0.500505 0.499539 58.67772 0.4000 12.90 
755 -547.5817540 442.2545204 0.500691 0.499385 53.96307 0.4000 12.90 
754 481.6246317 995.7712366 0.500319 0.499717 152.90257 0.4000 12.89 
753 215.4395545 -524.9969137 0.501012 0.499181 23.02979 0.4000 12.88 
752 -165.6398180 430.3460631 0.501714 0.498723 24.31419 0.4000 12.88 
751 -500.2471466 405.3218092 0.500816 0.499284 54.10781 0.4000 12.87 
750 -566.9298962 -586.1087526 0.500513 0.499548 135.51689 0.4000 12.87 
749 427.8246770 -448.5044188 0.500825 0.499287 43.87894 0.4000 12.87 
748 513.2393330 -519.9897175 0.500612 0.499457 44.84683 0.4000 12.86 
747 739.1496269 -196.6815771 0.500555 0.499492 73.92043 0.4000 12.86 
746 -86.4765916 -554.0924255 0.501087 0.499166 171.18939 0.4000 12.85 
745 -82.7861634 -534.8469216 0.501160 0.499119 171.26798 0.4000 12.84 
744 827.9105448 722.9371181 0.500307 0.499719 129.10568 0.4000 12.84 
743 -153.7968082 -396.2848740 0.501766 0.498742 158.51820 0.4000 12.83 
742 -260.5471116 792.9207970 0.500551 0.499527 20.04103 0.4000 12.82 
741 1045.8774799 -1.8409159 0.500315 0.499704 88.47341 0.4000 12.82 
740 860.5754360 670.1690989 0.500309 0.499716 125.84740 0.4000 12.82 
739 405.5995548 -150.5419400 0.501516 0.498736 67.95973 0.4000 12.81 
738 639.7749605 779.9110971 0.500371 0.499668 138.64811 0.4000 12.81 
737 67.6618800 815.4861506 0.500597 0.499506 175.33944 0.4000 12.80 
736 847.4180143 120.2541222 0.500462 0.499574 96.03555 0.4000 12.79 
735 -62.2867087 -558.2397880 0.501084 0.499168 173.77903 0.4000 12.79 
734 132.6533645 761.6657729 0.500668 0.499453 169.71254 0.4000 12.79 
733 -53.6629468 -368.0001252 0.502264 0.498499 171.84863 0.4000 12.78 
732 445.4501815 -625.6072452 0.500566 0.499501 35.94329 0.4000 12.78 
731 914.6639428 -207.8710110 0.500382 0.499644 76.14520 0.4000 12.77 
730 -403.0562464 -507.9853765 0.500793 0.499336 141.07007 0.4000 12.77 
729 403.4151552 725.1633671 0.500559 0.499523 149.03780 0.4000 12.77 
728 489.6255593 -195.5808628 0.501077 0.499067 66.97214 0.4000 12.76 
727 178.5092594 564.9368484 0.501120 0.499138 161.06518 0.4000 12.76 
726 -464.6922950 984.0332152 0.500321 0.499710 27.00827 0.4000 12.76 
725 175.1663272 -690.5051118 0.500680 0.499433 14.86373 0.4000 12.76 
724 969.1438421 865.2457864 0.500222 0.499794 130.03042 0.4000 12.75 
723 324.8033049 57.8768470 0.502507 0.498076 95.26895 0.4000 12.74 
722 685.1182659 999.4699299 0.500262 0.499762 144.03372 0.4000 12.74 
721 480.7043948 969.6100728 0.500333 0.499705 152.28797 0.4000 12.72 
720 855.0516900 509.8106230 0.500362 0.499667 118.56530 0.4000 12.72 
719 899.7460868 976.9151006 0.500215 0.499801 135.74031 0.4000 12.71 
718 1050.3214388 161.1888061 0.500308 0.499710 97.03236 0.4000 12.71 
717 621.6603783 654.9956209 0.500455 0.499595 134.17981 0.4000 12.67 
716 60.6804278 624.9304848 0.501013 0.499216 174.45519 0.4000 12.64 
715 -678.3966177 539.4265454 0.500467 0.499573 53.90688 0.4000 12.63 
714 -670.6120348 647.4941551 0.500412 0.499623 48.29719 0.4000 12.61 
713 54.3675300 -591.3077907 0.500968 0.499238 5.75226 0.4000 12.61 
712 800.9057988 212.4444220 0.500496 0.499546 102.52427 0.4000 12.58 
711 694.1999148 919.8603290 0.500287 0.499740 141.26341 0.4000 12.58 
710 680.9567806 -187.9696740 0.500641 0.499419 73.32012 0.4000 12.58 
709 348.2601762 218.6533282 0.501871 0.498535 117.33591 0.4000 12.55 
708 -138.0071933 -590.5102544 0.500939 0.499262 166.75544 0.4000 12.55 
707 715.4559693 725.6590566 0.500359 0.499676 133.30583 0.4000 12.55 
706 38.1248037 748.4317513 0.500711 0.499422 177.34992 0.4000 12.54 
705 221.1344802 209.9294967 0.503365 0.497779 127.72355 0.4000 12.53 
704 332.5659824 -428.6071900 0.501058 0.499120 38.22894 0.4000 12.52 
703 -258.1580093 972.4024137 0.500384 0.499662 16.27004 0.4000 12.50 
702 674.3887945 9.4656008 0.500707 0.499362 88.61564 0.4000 12.49 
701 -432.9754074 948.3758057 0.500350 0.499686 26.31279 0.4000 12.48 
700 546.7652344 22.0434924 0.501031 0.499098 89.57594 0.4000 12.47 
699 623.6003366 -394.6286410 0.500593 0.499465 57.34316 0.4000 12.47 
698 -362.3754244 489.1232844 0.500950 0.499198 39.80228 0.4000 12.46 
697 188.0346823 -117.8602044 0.504451 0.497176 55.62948 0.4000 12.46 
696 562.2950740 -128.6548876 0.500923 0.499185 75.41761 0.4000 12.46 
695 -575.6912968 548.7382822 0.500556 0.499500 49.01244 0.4000 12.44 
694 791.5262384 426.9066029 0.500437 0.499601 115.90651 0.4000 12.43 
693 733.8476462 367.6885495 0.500517 0.499531 113.99430 0.4000 12.43 
692 -696.8254462 762.3799037 0.500341 0.499686 44.52216 0.4000 12.42 
691 882.9218952 575.1093898 0.500327 0.499699 120.94321 0.4000 12.42 
690 288.2693624 -666.5757146 0.500643 0.499451 24.05128 0.4000 12.41 
689 -521.1607768 -184.8164952 0.501002 0.499135 110.12195 0.4000 12.41 
688 971.1077078 -537.5233026 0.500279 0.499738 60.74673 0.4000 12.39 
687 -536.1331913 -764.3066628 0.500405 0.499643 144.49595 0.4000 12.39 
686 885.1046315 916.8964497 0.500232 0.499785 134.30937 0.4000 12.37 
685 150.0383627 696.3047889 0.500785 0.499369 167.16891 0.4000 12.35 
684 382.5630997 -469.7427397 0.500866 0.499261 39.55146 0.4000 12.35 
683 1048.9361637 654.7663531 0.500240 0.499776 120.13154 0.4000 12.35 
682 -32.0697391 676.5458725 0.500864 0.499312 3.58843 0.4000 12.34 
681 273.2687291 553.1361482 0.501008 0.499199 151.51527 0.4000 12.31 
680 -422.2796333 -263.9580851 0.501223 0.498988 122.05918 0.4000 12.29 
679 268.2627503 575.1168155 0.500958 0.499235 152.96056 0.4000 12.28 
678 -638.8993856 -569.6247651 0.500466 0.499584 131.35044 0.4000 12.27 
677 -501.9392765 -480.8887835 0.500687 0.499408 133.36132 0.4000 12.27 
676 374.0887568 6.1782202 0.501985 0.498401 87.22507 0.4000 12.26 
675 -303.2821506 186.7690751 0.502292 0.498224 63.25301 0.4000 12.23 
674 -371.3453239 -417.2364513 0.501032 0.499157 137.86725 0.4000 12.22 
673 409.0281802 -41.6751395 0.501672 0.498616 81.25814 0.4000 12.22 
672 727.0043300 850.2072948 0.500302 0.499726 137.62501 0.4000 12.22 
671 579.1122902 -191.5724590 0.500833 0.499259 70.42131 0.4000 12.19 
670 358.8286747 151.7055166 0.501979 0.498438 108.09840 0.4000 12.19 
669 708.8822784 -228.5163509 0.500582 0.499470 71.07687 0.4000 12.19 
668 80.6140728 793.0298460 0.500630 0.499482 174.17993 0.4000 12.17 
667 712.0550056 -786.6789017 0.500307 0.499716 42.44092 0.4000 12.17 
666 -359.3109798 846.7569878 0.500449 0.499605 24.91620 0.4000 12.16 
665 804.5786168 345.5658953 0.500455 0.499584 110.82526 0.4000 12.16 
664 -492.2402676 362.1845822 0.500891 0.499221 56.87236 0.4000 12.16 
663 992.0256336 876.9354036 0.500214 0.499801 129.77567 0.4000 12.15 
662 -71.9918851 -569.6564659 0.501041 0.499196 172.91145 0.4000 12.13 
661 69.3270256 661.8655794 0.500902 0.499290 173.97650 0.4000 12.13 
660 784.2035055 -65.4928256 0.500531 0.499513 83.58342 0.4000 12.13 
659 544.4992889 794.6080825 0.500411 0.499637 143.68625 0.4000 12.13 
658 277.3691548 422.4867482 0.501440 0.498897 143.50572 0.4000 12.13 
657 1021.5655583 782.5038923 0.500224 0.499791 125.67803 0.4000 12.11 
656 715.3616775 -215.2235679 0.500579 0.499472 72.14447 0.4000 12.10 
655 -127.8471762 905.0424421 0.500472 0.499596 9.12163 0.4000 12.09 
654 664.3132045 899.9537578 0.500305 0.499725 141.84384 0.4000 12.09 
653 489.0910122 -23.9393956 0.501243 0.498932 84.50860 0.4000 12.09 
652 81.5585601 832.7690373 0.500571 0.499525 174.41161 0.4000 12.09 
651 522.6862753 -528.5405173 0.500593 0.499473 44.90203 0.4000 12.09 
650 747.1889257 -406.7567719 0.500457 0.499580 61.01079 0.4000 12.08 
649 922.7427585 -163.0593489 0.500383 0.499643 78.80682 0.4000 12.05 
648 -201.0636529 -344.7181399 0.501929 0.498623 149.35591 0.4000 12.04 
647 -277.8029353 757.6483362 0.500585 0.499499 22.15035 0.4000 12.04 
646 718.0177575 293.1832217 0.500569 0.499485 109.53843 0.4000 12.03 
645 102.5305834 318.4401461 0.503369 0.497998 159.90027 0.4000 12.03 
644 915.7372800 -372.7043717 0.500346 0.499677 67.24389 0.4000 12.03 
643 481.0297677 -47.7739302 0.501267 0.498914 81.80180 0.4000 12.02 
642 289.8191760 -741.7963348 0.500544 0.499530 21.98169 0.4000 12.01 
641 545.1334436 -102.0013400 0.500991 0.499130 77.49170 0.4000 12.01 
640 907.0630170 -309.0585568 0.500366 0.499658 70.41227 0.4000 12.01 
639 -264.4782283 -27.8340267 0.503405 0.497584 99.16103 0.4000 12.00 
638 -524.2333480 33.1529820 0.501099 0.499044 88.47178 0.4000 12.00 
637 1012.8672213 408.8149471 0.500298 0.499721 110.02116 0.4000 11.98 
636 24.6533890 -720.6660590 0.500678 0.499444 2.32929 0.4000 11.98 
635 -442.8212175 -586.3553381 0.500631 0.499461 142.44362 0.4000 11.96 
634 -513.9714060 -593.3275273 0.500554 0.499518 138.62814 0.4000 11.95 
633 617.3094791 286.9184136 0.500730 0.499353 111.87143 0.4000 11.95 
632 812.2482117 -517.6954884 0.500364 0.499663 57.28113 0.4000 11.93 
631 -658.7403613 101.8047338 0.500722 0.499349 83.14072 0.4000 11.93 
630 932.7614013 -504.3541342 0.500304 0.499716 61.27287 0.4000 11.92 
629 717.6103424 152.2555319 0.500618 0.499440 99.47972 0.4000 11.90 
628 -283.3597337 592.1807243 0.500857 0.499285 28.27774 0.4000 11.88 
627 467.8706969 -624.3010257 0.500549 0.499514 37.30568 0.4000 11.87 
626 -309.5896948 -405.4573946 0.501227 0.499031 142.15226 0.4000 11.87 
625 695.3219260 933.3634668 0.500282 0.499744 141.64608 0.4000 11.86 
624 794.5889321 -216.1121565 0.500485 0.499553 73.70547 0.4000 11.84 
623 -545.9506687 818.9668360 0.500382 0.499654 35.79678 0.4000 11.82 
622 -412.0249217 -399.4399732 0.500974 0.499191 133.71217 0.4000 11.81 
621 -134.8351339 -713.5202774 0.500672 0.499450 169.27642 0.4000 11.81 
620 -90.5653086 880.0966088 0.500505 0.499571 6.82527 0.4000 11.80 
619 -647.4679093 743.0686616 0.500375 0.499658 43.24866 0.4000 11.80 
618 -280.9736259 -261.8913770 0.501963 0.498535 132.81703 0.4000 11.77 
617 778.8034562 -254.7746712 0.500489 0.499550 70.94118 0.4000 11.77 
616 1024.8150171 -791.3503169 0.500209 0.499802 52.34569 0.4000 11.77 
615 -485.3253268 -576.0523630 0.500599 0.499483 139.40472 0.4000 11.75 
614 -0.6892386 887.8707427 0.500506 0.499573 0.52626 0.4000 11.75 
613 651.5402887 160.4905177 0.500730 0.499347 101.06144 0.4000 11.74 
612 -131.1143183 -364.4303745 0.502084 0.498573 160.00717 0.4000 11.73 
611 -28.0806016 -228.3466706 0.504982 0.497485 173.27541 0.4000 11.71 
610 -391.8957546 -287.0851793 0.501287 0.498951 126.11744 0.4000 11.70 
609 373.4545373 -90.2362390 0.501859 0.498489 73.93818 0.4000 11.70 
608 5.1019387 -369.6030914 0.502274 0.498487 1.21605 0.4000 11.65 
607 -656.4021101 -299.2611301 0.500624 0.499442 114.68224 0.4000 11.65 
606 -324.7816266 102.5152099 0.502366 0.498154 76.74580 0.4000 11.65 
605 322.3623100 229.3905515 0.502035 0.498443 120.50261 0.4000 11.65 
604 -148.8236111 905.6228721 0.500467 0.499599 10.49965 0.4000 11.65 
603 -159.7588344 -739.8662804 0.500621 0.499487 167.74538 0.4000 11.64 
602 -148.6115933 751.7571685 0.500664 0.499447 12.69087 0.4000 11.64 
601 -295.3385043 819.8253318 0.500504 0.499563 21.67887 0.4000 11.63 
600 -92.0226789 889.4225881 0.500495 0.499579 6.85078 0.4000 11.58 
599 -468.1551518 -323.3183398 0.500970 0.499178 124.50283 0.4000 11.57 
598 573.3955792 -682.3160595 0.500427 0.499614 40.40489 0.4000 11.57 
597 584.1014907 671.5500158 0.500471 0.499584 136.70537 0.4000 11.57 
596 326.2613301 -362.0085582 0.501267 0.498961 42.24547 0.4000 11.57 
595 238.0744602 333.6025774 0.502111 0.498487 140.50802 0.4000 11.57 
594 948.8550026 -720.1484681 0.500245 0.499770 52.80180 0.4000 11.55 
593 -428.4335125 -791.3275904 0.500439 0.499619 151.15258 0.4000 11.53 
592 -273.5464881 63.6361060 0.503208 0.497660 81.59200 0.4000 11.53 
591 867.1121892 323.3854144 0.500407 0.499624 108.20596 0.4000 11.52 
590 373.4419308 -309.4745334 0.501260 0.498950 50.14140 0.4000 11.51 
589 -626.0136327 596.6262361 0.500475 0.499569 48.82694 0.4000 11.50 
588 -330.0334842 359.9182539 0.501396 0.498861 46.52678 0.4000 11.49 
587 -515.8157797 494.4848084 0.500681 0.499397 49.11005 0.4000 11.48 
586 -245.2541872 249.4752180 0.502511 0.498144 49.73955 0.4000 11.47 
585 883.7104705 196.3666379 0.500419 0.499612 100.44372 0.4000 11.41 
584 653.3449496 -276.3504038 0.500635 0.499425 66.23498 0.4000 11.40 
583 346.3389621 -316.1339172 0.501341 0.498896 47.52872 0.4000 11.40 
582 16.5350289 -652.0845315 0.500818 0.499344 1.82774 0.4000 11.39 
581 -572.2324131 -406.8197974 0.500665 0.499417 125.19804 0.4000 11.39 
580 -541.3020665 494.7494300 0.500646 0.499425 50.39911 0.4000 11.38 
579 403.6569081 -351.9817610 0.501062 0.499099 48.84654 0.4000 11.37 
578 433.0838259 81.7367658 0.501535 0.498722 96.86380 0.4000 11.37 
577 158.0813739 527.6803026 0.501295 0.499028 161.93547 0.4000 11.36 
576 516.5155391 42.0610767 0.501140 0.499014 91.64978 0.4000 11.32 
575 1.8779350 77.4525745 0.535319 0.507084 4.12312 0.4000 11.22 
574 -575.7177248 437.2733039 0.500655 0.499414 55.57711 0.4000 11.28 
573 976.5838500 -523.1334010 0.500280 0.499737 61.50609 0.4000 11.27 
572 522.2214512 104.8896572 0.501102 0.499047 98.07491 0.4000 11.26 
571 791.5867095 566.1312447 0.500383 0.499651 123.27586 0.4000 11.26 
570 -302.7319862 -3.1007275 0.502780 0.497909 93.79596 0.4000 11.26 
569 409.9137002 150.6215483 0.501605 0.498685 105.87739 0.4000 11.26 
568 -462.2912632 -392.1207619 0.500875 0.499259 129.98243 0.4000 11.25 
567 -189.7032971 -256.1489390 0.502773 0.498157 143.26947 0.4000 11.22 
566 -672.2711457 874.7376167 0.500304 0.499720 39.49180 0.4000 11.20 
565 418.2340132 -40.7791697 0.501612 0.498659 81.54662 0.4000 11.19 
564 1021.5122732 75.7331663 0.500329 0.499692 92.63388 0.4000 11.18 
563 -570.1854717 740.0188527 0.500419 0.499621 39.87888 0.4000 11.17 
562 190.3259879 -735.1461189 0.500603 0.499491 15.12909 0.4000 11.16 
561 225.8006548 -129.5040784 0.503483 0.497585 58.14903 0.4000 11.13 
560 -12.5047308 -16.7563662 0.549171 0.514733 157.85729 0.4000 11.00 
559 -280.8151561 -537.7193750 0.500918 0.499262 151.97893 0.4000 11.11 
558 -688.8417664 -573.3677948 0.500426 0.499616 129.44299 0.4000 11.10 
557 1067.2291309 904.6171103 0.500191 0.499821 128.66018 0.4000 11.10 
556 492.9354258 615.3700626 0.500600 0.499482 138.85168 0.4000 11.06 
555 -576.3821235 -309.8754565 0.500748 0.499344 118.32524 0.4000 11.06 
554 739.9260057 612.6985516 0.500396 0.499641 127.32616 0.4000 11.06 
553 400.2951451 -219.0527684 0.501386 0.498841 60.33423 0.4000 11.05 
552 342.9400056 869.6863263 0.500450 0.499613 157.25828 0.4000 11.05 
551 788.9374979 -748.3930424 0.500292 0.499729 46.68708 0.4000 11.04 
550 352.5141098 -587.6246346 0.500704 0.499396 31.55734 0.4000 11.04 
549 -38.4250390 -690.5638602 0.500736 0.499404 177.03807 0.4000 11.03 
548 223.9205952 -247.9672457 0.502405 0.498239 41.98778 0.4000 11.01 
547 255.1455333 -624.2008780 0.500739 0.499380 22.91892 0.4000 10.99 
546 518.9327068 741.4859447 0.500464 0.499594 142.98693 0.4000 10.98 
545 -180.4108060 508.7686078 0.501279 0.499003 22.29332 0.4000 10.97 
544 1075.6215561 -197.3746071 0.500287 0.499729 78.60803 0.4000 10.97 
543 406.2464891 -481.9977226 0.500805 0.499307 40.48904 0.4000 10.97 
542 752.6932165 -631.1950013 0.500352 0.499675 50.08290 0.4000 10.94 
541 792.7270859 -506.0204513 0.500380 0.499648 57.23498 0.4000 10.92 
540 745.3322573 -726.9795600 0.500317 0.499707 45.91350 0.4000 10.89 
539 987.9519086 -737.4546065 0.500230 0.499784 53.25001 0.4000 10.89 
538 -54.5316019 -1.4888604 0.523748 0.501179 110.81942 0.4000 10.84 
537 257.6994395 571.0100971 0.500985 0.499218 153.71853 0.4000 10.86 
536 803.4949434 -452.6604466 0.500394 0.499636 60.25563 0.4000 10.85 
535 633.8378285 -125.0176364 0.500755 0.499323 77.22727 0.4000 10.84 
534 -410.7955278 -15.0747823 0.501673 0.498620 94.32907 0.4000 10.84 
533 505.3301316 -445.6774021 0.500705 0.499378 48.63668 0.4000 10.81 
532 617.3322209 -499.0002893 0.500522 0.499528 51.04086 0.4000 10.75 
531 911.9128533 331.1876116 0.500372 0.499655 107.81738 0.4000 10.72 
530 373.4783577 777.5602951 0.500523 0.499553 152.74476 0.4000 10.69 
529 -236.8182974 -774.9676971 0.500544 0.499543 162.80220 0.4000 10.66 
528 987.1015317 487.9193781 0.500296 0.499724 114.29778 0.4000 10.65 
527 201.6998468 -250.0403864 0.502586 0.498155 38.92429 0.4000 10.63 
526 -340.6508796 -558.6672895 0.500792 0.499346 148.13985 0.4000 10.63 
525 383.1078606 150.4576057 0.501788 0.498561 106.88164 0.4000 10.62 
524 1046.4972770 525.4570987 0.500263 0.499753 114.76281 0.4000 10.61 
523 511.5349337 667.2068842 0.500532 0.499537 140.25278 0.4000 10.60 
522 111.2317607 98.8553858 0.510441 0.496378 121.88625 0.4000 10.58 
521 802.4357959 -303.1636673 0.500449 0.499585 68.52346 0.4000 10.58 
520 798.9342895 -561.3245211 0.500355 0.499671 54.80229 0.4000 10.57 
519 545.5866193 424.1770163 0.500738 0.499358 124.76881 0.4000 10.56 
518 980.9458007 -529.3893260 0.500277 0.499740 61.33727 0.4000 10.55 
517 -125.1198454 -412.7129785 0.501735 0.498769 162.97562 0.4000 10.53 
516 748.1728011 899.9609824 0.500277 0.499747 138.51480 0.4000 10.51 
515 182.9091182 607.5873162 0.500980 0.499232 162.00721 0.4000 10.49 
514 335.4777484 -104.1760970 0.502152 0.498298 70.36002 0.4000 10.49 
513 760.3466707 60.6884560 0.500568 0.499481 92.44235 0.4000 10.48 
512 -428.5867846 971.1636346 0.500338 0.499696 25.53330 0.4000 10.47 
511 169.5979768 441.9909526 0.501718 0.498768 156.88688 0.4000 10.47 
510 248.8022089 -586.8883684 0.500818 0.499320 23.67043 0.4000 10.46 
509 339.5811948 -270.8242461 0.501522 0.498761 51.05465 0.4000 10.45 
508 10.9659764 -587.9145067 0.500991 0.499226 1.45104 0.4000 10.45 
507 -484.0438530 336.1661641 0.500949 0.499175 58.50360 0.4000 10.45 
506 -309.4056584 -39.0060721 0.502640 0.498004 99.71483 0.4000 10.44 
505 19.1722748 577.3816448 0.501192 0.499099 178.54005 0.4000 10.44 
504 813.9262503 -325.0880372 0.500432 0.499600 67.51497 0.4000 10.43 
503 -687.4260249 920.6370293 0.500281 0.499740 38.61802 0.4000 10.43 
502 923.9608831 927.7739042 0.500220 0.499796 133.44465 0.4000 10.42 
501 321.3571848 280.7432110 0.501827 0.498595 126.58561 0.4000 10.42 
500 706.9611159 215.6803696 0.500615 0.499444 104.31634 0.4000 10.41 
499 793.1136610 106.6082411 0.500522 0.499521 95.50196 0.4000 10.39 
498 1063.2825484 926.3004286 0.500189 0.499823 129.45401 0.4000 10.38 
497 -306.1099918 547.9586484 0.500921 0.499231 32.16227 0.4000 10.37 
496 1034.1391882 -10.0725881 0.500321 0.499698 88.01757 0.4000 10.37 
495 -461.7465339 -370.9128606 0.500910 0.499230 128.49882 0.4000 10.36 
494 943.4905442 -583.8202570 0.500279 0.499738 58.06080 0.4000 10.36 
493 -712.8925315 51.4301675 0.500634 0.499424 87.44715 0.4000 10.35 
492 -643.3521632 331.2694329 0.500639 0.499422 65.29691 0.4000 10.33 
491 72.0246971 -10.5219199 0.518120 0.497917 68.33805 0.4000 10.28 
490 -59.9039130 872.8975101 0.500518 0.499562 4.73178 0.4000 10.32 
489 -626.7608675 -599.4521680 0.500456 0.499594 133.32437 0.4000 10.32 
488 561.4412796 480.9535863 0.500656 0.499427 127.69534 0.4000 10.31 
487 151.8914440 -531.7807662 0.501078 0.499148 16.64566 0.4000 10.30 
486 -507.9662810 -95.6432442 0.501124 0.499032 101.86736 0.4000 10.29 
485 747.6657488 751.4837664 0.500332 0.499698 133.11511 0.4000 10.27 
484 -469.0396067 972.8166664 0.500325 0.499706 27.49710 0.4000 10.27 
483 -534.2129285 -748.8501321 0.500416 0.499633 144.03710 0.4000 10.26 
482 524.4399745 895.8658760 0.500359 0.499682 148.06116 0.4000 10.24 
481 -283.1038902 644.1949726 0.500755 0.499364 26.18758 0.4000 10.24 
480 594.4132476 -498.2929659 0.500545 0.499509 50.05253 0.4000 10.23 
479 -275.4341094 -192.7378544 0.502407 0.498244 125.30071 0.4000 10.19 
478 928.7238094 333.1949288 0.500360 0.499665 107.63093 0.4000 10.18 
477 -55.0778730 988.3737705 0.500405 0.499650 3.86124 0.4000 10.17 
476 320.3381529 970.0230427 0.500379 0.499670 160.80987 0.4000 10.15 
475 4.9970119 -242.2995258 0.504559 0.497590 1.56507 0.4000 10.13 
474 488.0131001 -468.8817457 0.500702 0.499383 46.29578 0.4000 10.13 
473 596.3870338 68.9031146 0.500880 0.499220 93.85550 0.4000 10.10 
472 647.6037430 448.5713094 0.500571 0.499491 121.93548 0.4000 10.10 
471 160.1338841 169.2336091 0.505429 0.497062 129.79361 0.4000 10.08 
470 -668.5904353 -767.0317159 0.500341 0.499693 138.49591 0.4000 10.07 
469 -268.2857744 942.9479862 0.500403 0.499646 17.37134 0.4000 10.06 
468 76.1883377 538.2869614 0.501346 0.499005 171.61483 0.4000 10.04 
467 -318.4363779 -152.1437825 0.502181 0.498336 116.33926 0.4000 10.03 
466 523.7472201 32.0009233 0.501113 0.499034 90.58991 0.4000 10.01 
465 -253.3788809 -99.5599096 0.503303 0.497701 113.13036 0.4000 10.00 
464 828.0310765 684.3476794 0.500319 0.499707 127.49334 0.4000 10.00 
463 320.7300701 -403.4081903 0.501157 0.499047 38.87027 0.4000 10.00 
462 813.9583521 -769.9654527 0.500276 0.499743 46.76457 0.4000 9.99 
461 -680.6788457 -79.7047325 0.500680 0.499387 97.75003 0.4000 9.99 
460 508.0926037 999.5342191 0.500310 0.499724 151.72726 0.4000 9.99 
459 -220.6829452 -790.9664540 0.500531 0.499553 164.24319 0.4000 9.98 
458 916.6419343 334.3765655 0.500368 0.499658 107.90795 0.4000 9.96 
457 96.6495575 264.7703037 0.504579 0.497571 156.99576 0.4000 9.93 
456 465.1135366 4.6302197 0.501367 0.498839 87.52539 0.4000 9.94 
455 -272.0717682 -510.8883991 0.500999 0.499204 151.51073 0.4000 9.93 
454 25.2860991 -179.8107909 0.506924 0.497002 8.16246 0.4000 9.91 
453 204.0535977 966.5677298 0.500409 0.499649 167.59951 0.4000 9.89 
452 -631.9029053 349.5193685 0.500644 0.499419 63.65110 0.4000 9.87 
451 203.5573738 -460.2795547 0.501251 0.499014 24.57431 0.4000 9.86 
450 656.0418043 -473.9813008 0.500502 0.499543 54.02062 0.4000 9.85 
449 886.1103480 -384.9831483 0.500361 0.499664 65.94732 0.4000 9.84 
448 711.7674348 794.9600974 0.500330 0.499701 136.20497 0.4000 9.83 
447 -497.0044786 -90.4174639 0.501170 0.498997 101.57111 0.4000 9.83 
446 -554.9288283 591.2978723 0.500541 0.499515 45.78479 0.4000 9.82 
445 61.9358257 105.8397407 0.516636 0.497253 141.64074 0.4000 9.75 
444 1055.4893481 579.9412966 0.500251 0.499765 116.91738 0.4000 9.77 
